QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
2818,Apply Operations to Maximize Score,apply-operations-to-maximize-score,Hard,32.59340005945892,False,"array,math,stack,greedy,monotonic-stack,number-theory",algorithms
2819,Minimum Relative Loss After Buying Chocolates,minimum-relative-loss-after-buying-chocolates,Hard,51.889534883720934,True,"array,binary-search,sorting,prefix-sum",algorithms
2820,Election Results,election-results,Medium,65.17888770811193,True,,database
2821,Delay the Resolution of Each Promise,delay-the-resolution-of-each-promise,Medium,64.86175115207374,True,,
2822,Inversion of Object,inversion-of-object,Easy,59.09465020576131,True,,
2823,Deep Object Filter,deep-object-filter,Medium,55.70469798657718,True,,
2824,Count Pairs Whose Sum is Less than Target,count-pairs-whose-sum-is-less-than-target,Easy,87.12665334715865,False,"array,two-pointers,binary-search,sorting",algorithms
2825,Make String a Subsequence Using Cyclic Increments,make-string-a-subsequence-using-cyclic-increments,Medium,49.052241592234125,False,"two-pointers,string",algorithms
2826,Sorting Three Groups,sorting-three-groups,Medium,42.030073527788204,False,"array,binary-search,dynamic-programming",algorithms
2827,Number of Beautiful Integers in the Range,number-of-beautiful-integers-in-the-range,Hard,17.702749175651892,False,"math,dynamic-programming",algorithms
2828,Check if a String Is an Acronym of Words,check-if-a-string-is-an-acronym-of-words,Easy,82.98340217225027,False,"array,string",algorithms
2829,Determine the Minimum Sum of a k-avoiding Array,determine-the-minimum-sum-of-a-k-avoiding-array,Medium,61.12808165025516,False,"math,greedy",algorithms
2830,Maximize the Profit as the Salesman,maximize-the-profit-as-the-salesman,Medium,36.045613010699135,False,"array,hash-table,binary-search,dynamic-programming,sorting",algorithms
2831,Find the Longest Equal Subarray,find-the-longest-equal-subarray,Medium,35.58247041420118,False,"array,hash-table,binary-search,sliding-window",algorithms
2832,Maximal Range That Each Element Is Maximum in It,maximal-range-that-each-element-is-maximum-in-it,Medium,73.56608478802993,True,"array,stack,monotonic-stack",algorithms
2833,Furthest Point From Origin,furthest-point-from-origin,Easy,64.44133491919122,False,"string,counting",algorithms
2834,Find the Minimum Possible Sum of a Beautiful Array,find-the-minimum-possible-sum-of-a-beautiful-array,Medium,38.75939946768651,False,"math,greedy",algorithms
2835,Minimum Operations to Form Subsequence With Target Sum,minimum-operations-to-form-subsequence-with-target-sum,Hard,32.170659918026026,False,"array,greedy,bit-manipulation",algorithms
2836,Maximize Value of Function in a Ball Passing Game,maximize-value-of-function-in-a-ball-passing-game,Hard,30.554417588420048,False,"array,dynamic-programming,bit-manipulation",algorithms
2837,Total Traveled Distance,total-traveled-distance,Easy,74.10207939508507,True,database,database
2838,Maximum Coins Heroes Can Collect,maximum-coins-heroes-can-collect,Medium,68.83749239196591,True,"array,two-pointers,binary-search,sorting,prefix-sum",algorithms
2839,Check if Strings Can be Made Equal With Operations I,check-if-strings-can-be-made-equal-with-operations-i,Easy,46.93666687926526,False,string,algorithms
2840,Check if Strings Can be Made Equal With Operations II,check-if-strings-can-be-made-equal-with-operations-ii,Medium,55.54774532984004,False,"hash-table,string,sorting",algorithms
2841,Maximum Sum of Almost Unique Subarray,maximum-sum-of-almost-unique-subarray,Medium,37.77358787021761,False,"array,hash-table,sliding-window",algorithms
2842,Count K-Subsequences of a String With Maximum Beauty,count-k-subsequences-of-a-string-with-maximum-beauty,Hard,29.173775286375825,False,"hash-table,math,string,greedy,combinatorics",algorithms
2843,  Count Symmetric Integers,count-symmetric-integers,Easy,74.22600226577163,False,"math,enumeration",algorithms
2844,Minimum Operations to Make a Special Number,minimum-operations-to-make-a-special-number,Medium,37.98215552771026,False,"math,string,greedy,enumeration",algorithms
2845,Count of Interesting Subarrays,count-of-interesting-subarrays,Medium,34.85955936096899,False,"array,hash-table,prefix-sum",algorithms
2846,Minimum Edge Weight Equilibrium Queries in a Tree,minimum-edge-weight-equilibrium-queries-in-a-tree,Hard,43.910738308142754,False,"array,tree,graph,strongly-connected-component",algorithms
2847,Smallest Number With Given Digit Product,smallest-number-with-given-digit-product,Medium,43.521946060285565,True,"math,greedy",algorithms
2848,Points That Intersect With Cars,points-that-intersect-with-cars,Easy,75.06122584061424,False,"array,hash-table,prefix-sum",algorithms
2849,Determine if a Cell Is Reachable at a Given Time,determine-if-a-cell-is-reachable-at-a-given-time,Medium,35.693909596656965,False,math,algorithms
2850,Minimum Moves to Spread Stones Over Grid,minimum-moves-to-spread-stones-over-grid,Medium,43.94283312316099,False,"array,dynamic-programming,breadth-first-search,matrix",algorithms
2851,String Transformation,string-transformation,Hard,29.008447469859753,False,"math,string,dynamic-programming,string-matching",algorithms
2852,Sum of Remoteness of All Cells,sum-of-remoteness-of-all-cells,Medium,65.06550218340611,True,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
2853,Highest Salaries Difference,highest-salaries-difference,Easy,73.68266117162202,True,database,database
2854,Rolling Average Steps,rolling-average-steps,Medium,65.28262386601536,True,database,database
2855,Minimum Right Shifts to Sort the Array,minimum-right-shifts-to-sort-the-array,Easy,57.804225776172004,False,array,algorithms
2856,Minimum Array Length After Pair Removals,minimum-array-length-after-pair-removals,Medium,21.616004681147285,False,"array,hash-table,two-pointers,binary-search,greedy,counting",algorithms
2857,Count Pairs of Points With Distance k,count-pairs-of-points-with-distance-k,Medium,32.050095625886854,False,"array,hash-table,bit-manipulation",algorithms
2858,Minimum Edge Reversals So Every Node Is Reachable,minimum-edge-reversals-so-every-node-is-reachable,Hard,58.632225939469386,False,"dynamic-programming,depth-first-search,breadth-first-search,graph",algorithms
2859,Sum of Values at Indices With K Set Bits,sum-of-values-at-indices-with-k-set-bits,Easy,86.42077580539119,False,"array,bit-manipulation",algorithms
2860,Happy Students,happy-students,Medium,51.97681842738569,False,"array,sorting,enumeration",algorithms
2861,Maximum Number of Alloys,maximum-number-of-alloys,Medium,38.22944389970584,False,"array,binary-search",algorithms
2862,Maximum Element-Sum of a Complete Subset of Indices,maximum-element-sum-of-a-complete-subset-of-indices,Hard,43.630363036303635,False,"array,math,number-theory",algorithms
2863,Maximum Length of Semi-Decreasing Subarrays,maximum-length-of-semi-decreasing-subarrays,Medium,71.40829074389552,True,"array,hash-table,sorting",algorithms
2864,Maximum Odd Binary Number,maximum-odd-binary-number,Easy,83.06435270022637,False,"math,string,greedy",algorithms
2865,Beautiful Towers I,beautiful-towers-i,Medium,43.48535747499478,False,"array,stack,monotonic-stack",algorithms
2866,Beautiful Towers II,beautiful-towers-ii,Medium,34.57253171538886,False,"array,stack,monotonic-stack",algorithms
2867,Count Valid Paths in a Tree,count-valid-paths-in-a-tree,Hard,34.77902827340104,False,"math,dynamic-programming,tree,depth-first-search,number-theory",algorithms
2868,The Wording Game,the-wording-game,Hard,61.40350877192983,True,"array,math,two-pointers,string,game-theory",algorithms
2869,Minimum Operations to Collect Elements,minimum-operations-to-collect-elements,Easy,59.878690415843664,False,"array,hash-table,bit-manipulation",algorithms
2870,Minimum Number of Operations to Make Array Empty,minimum-number-of-operations-to-make-array-empty,Medium,61.923482022396705,False,"array,hash-table,greedy,counting",algorithms
2871,Split Array Into Maximum Number of Subarrays,split-array-into-maximum-number-of-subarrays,Medium,43.802090592334494,False,"array,greedy,bit-manipulation",algorithms
2872,Maximum Number of K-Divisible Components,maximum-number-of-k-divisible-components,Hard,58.16640109264739,False,"tree,depth-first-search",algorithms
2873,Maximum Value of an Ordered Triplet I,maximum-value-of-an-ordered-triplet-i,Easy,45.46550468392898,False,array,algorithms
2874,Maximum Value of an Ordered Triplet II,maximum-value-of-an-ordered-triplet-ii,Medium,41.32019768712587,False,array,algorithms
2875,Minimum Size Subarray in Infinite Array,minimum-size-subarray-in-infinite-array,Medium,30.750945078164982,False,"array,hash-table,sliding-window,prefix-sum",algorithms
2876,Count Visited Nodes in a Directed Graph,count-visited-nodes-in-a-directed-graph,Hard,32.67326732673268,False,"dynamic-programming,graph,memoization",algorithms
2877,Create a DataFrame from List,create-a-dataframe-from-list,Easy,81.16286025800599,False,,
2878,Get the Size of a DataFrame,get-the-size-of-a-dataframe,Easy,84.68460244389092,False,,
2879,Display the First Three Rows,display-the-first-three-rows,Easy,92.63234149875238,False,,
2880,Select Data,select-data,Easy,78.65918686359585,False,,
2881,Create a New Column,create-a-new-column,Easy,89.9429057768006,False,,
2882,Drop Duplicate Rows,drop-duplicate-rows,Easy,84.77307939387069,False,,
2883,Drop Missing Data,drop-missing-data,Easy,64.14894596336187,False,,
2884,Modify Columns,modify-columns,Easy,91.46786082269954,False,,
2885,Rename Columns,rename-columns,Easy,84.82511172224132,False,,
2886,Change Data Type,change-data-type,Easy,86.88661563128063,False,,
2887,Fill Missing Data,fill-missing-data,Easy,71.7668983189036,False,,
2888,Reshape Data: Concatenate,reshape-data-concatenate,Easy,90.2949461088996,False,,
2889,Reshape Data: Pivot,reshape-data-pivot,Easy,80.18670649738611,False,,
2890,Reshape Data: Melt,reshape-data-melt,Easy,84.9599153769068,False,,
2891,Method Chaining,method-chaining,Easy,75.04638001080244,False,,
2892,Minimizing Array After Replacing Pairs With Their Product,minimizing-array-after-replacing-pairs-with-their-product,Medium,40.165386887182514,True,"array,dynamic-programming,greedy",algorithms
2893,Calculate Orders Within Each Interval,calculate-orders-within-each-interval,Medium,67.53645433614736,True,database,database
2894,Divisible and Non-divisible Sums Difference,divisible-and-non-divisible-sums-difference,Easy,88.65651839955311,False,math,algorithms
2895,Minimum Processing Time,minimum-processing-time,Medium,68.72001577252513,False,"array,greedy,sorting",algorithms
2896,Apply Operations to Make Two Strings Equal,apply-operations-to-make-two-strings-equal,Medium,26.542089182128148,False,"string,dynamic-programming",algorithms
2897,Apply Operations on Array to Maximize Sum of Squares,apply-operations-on-array-to-maximize-sum-of-squares,Hard,47.01086956521739,False,"array,hash-table,greedy,bit-manipulation",algorithms
2898,Maximum Linear Stock Score,maximum-linear-stock-score,Medium,68.26530612244898,True,"array,hash-table",algorithms
2899,Last Visited Integers,last-visited-integers,Easy,65.87315962429166,False,"array,simulation",algorithms
2900,Longest Unequal Adjacent Groups Subsequence I,longest-unequal-adjacent-groups-subsequence-i,Easy,63.56744931444125,False,"array,string,dynamic-programming,greedy",algorithms
2901,Longest Unequal Adjacent Groups Subsequence II,longest-unequal-adjacent-groups-subsequence-ii,Medium,27.144918032786887,False,"array,string,dynamic-programming",algorithms
2902,Count of Sub-Multisets With Bounded Sum,count-of-sub-multisets-with-bounded-sum,Hard,20.609023755115054,False,"array,hash-table,dynamic-programming,sliding-window",algorithms
2903,Find Indices With Index and Value Difference I,find-indices-with-index-and-value-difference-i,Easy,61.983361943747525,False,"array,two-pointers",algorithms
2904,Shortest and Lexicographically Smallest Beautiful String,shortest-and-lexicographically-smallest-beautiful-string,Medium,38.71208038799252,False,"string,sliding-window",algorithms
2905,Find Indices With Index and Value Difference II,find-indices-with-index-and-value-difference-ii,Medium,32.14385021781444,False,"array,two-pointers",algorithms
2906,Construct Product Matrix,construct-product-matrix,Medium,30.81749252456215,False,"array,matrix,prefix-sum",algorithms
2907,Maximum Profitable Triplets With Increasing Prices I,maximum-profitable-triplets-with-increasing-prices-i,Medium,57.12676056338029,True,"array,binary-indexed-tree,segment-tree",algorithms
2908,Minimum Sum of Mountain Triplets I,minimum-sum-of-mountain-triplets-i,Easy,64.65431952194388,False,array,algorithms
2909,Minimum Sum of Mountain Triplets II,minimum-sum-of-mountain-triplets-ii,Medium,53.982006788995186,False,array,algorithms
2910,Minimum Number of Groups to Create a Valid Assignment,minimum-number-of-groups-to-create-a-valid-assignment,Medium,25.118924508790073,False,"array,hash-table,greedy",algorithms
2911,Minimum Changes to Make K Semi-palindromes,minimum-changes-to-make-k-semi-palindromes,Hard,35.8081152087185,False,"two-pointers,string,dynamic-programming",algorithms
2912,Number of Ways to Reach Destination in the Grid,number-of-ways-to-reach-destination-in-the-grid,Hard,64.99189627228526,True,"math,dynamic-programming,combinatorics",algorithms
2913,Subarrays Distinct Element Sum of Squares I,subarrays-distinct-element-sum-of-squares-i,Easy,82.59590963774896,False,"array,hash-table",algorithms
2914,Minimum Number of Changes to Make Binary String Beautiful,minimum-number-of-changes-to-make-binary-string-beautiful,Medium,59.58493516648205,False,string,algorithms
2915,Length of the Longest Subsequence That Sums to Target,length-of-the-longest-subsequence-that-sums-to-target,Medium,34.904537986516345,False,"array,dynamic-programming",algorithms
2916,Subarrays Distinct Element Sum of Squares II,subarrays-distinct-element-sum-of-squares-ii,Hard,20.30117914476488,False,"array,dynamic-programming,binary-indexed-tree,segment-tree",algorithms
2917,Find the K-or of an Array,find-the-k-or-of-an-array,Easy,74.61213832468046,False,"array,bit-manipulation",algorithms
2918,Minimum Equal Sum of Two Arrays After Replacing Zeros,minimum-equal-sum-of-two-arrays-after-replacing-zeros,Medium,34.481519802264756,False,"array,greedy",algorithms
2919,Minimum Increment Operations to Make Array Beautiful,minimum-increment-operations-to-make-array-beautiful,Medium,34.10261101382609,False,"array,dynamic-programming",algorithms
2920,Maximum Points After Collecting Coins From All Nodes,maximum-points-after-collecting-coins-from-all-nodes,Hard,37.33172065628944,False,"array,dynamic-programming,bit-manipulation,tree,depth-first-search",algorithms
2921,Maximum Profitable Triplets With Increasing Prices II,maximum-profitable-triplets-with-increasing-prices-ii,Hard,49.47229551451187,True,"array,binary-indexed-tree,segment-tree",algorithms
2922,Market Analysis III,market-analysis-iii,Medium,39.462480042575834,True,database,database
2923,Find Champion I,find-champion-i,Easy,73.12477632049851,False,"array,matrix",algorithms
2924,Find Champion II,find-champion-ii,Medium,57.833168573177055,False,graph,algorithms
2925,Maximum Score After Applying Operations on a Tree,maximum-score-after-applying-operations-on-a-tree,Medium,49.18873103002906,False,"dynamic-programming,tree,depth-first-search",algorithms
2926,Maximum Balanced Subsequence Sum,maximum-balanced-subsequence-sum,Hard,23.696104130886738,False,"array,binary-search,dynamic-programming,binary-indexed-tree,segment-tree",algorithms
2927,Distribute Candies Among Children III,distribute-candies-among-children-iii,Hard,44.5970695970696,True,"math,combinatorics",algorithms
2928,Distribute Candies Among Children I,distribute-candies-among-children-i,Easy,75.43680652977936,False,"math,combinatorics,enumeration",algorithms
2929,Distribute Candies Among Children II,distribute-candies-among-children-ii,Medium,35.011325703385786,False,"math,combinatorics,enumeration",algorithms
2930,Number of Strings Which Can Be Rearranged to Contain Substring,number-of-strings-which-can-be-rearranged-to-contain-substring,Medium,55.773606370875996,False,"math,dynamic-programming,combinatorics",algorithms
2931,Maximum Spending After Buying Items,maximum-spending-after-buying-items,Hard,65.02482888202927,False,"array,greedy,sorting,heap-priority-queue,matrix",algorithms
2932,Maximum Strong Pair XOR I,maximum-strong-pair-xor-i,Easy,75.97617919740138,False,"array,hash-table,bit-manipulation,trie,sliding-window",algorithms
2933,High-Access Employees,high-access-employees,Medium,43.976690875591835,False,"array,hash-table,string,sorting",algorithms
2934,Minimum Operations to Maximize Last Elements in Arrays,minimum-operations-to-maximize-last-elements-in-arrays,Medium,44.75351037851038,False,"array,enumeration",algorithms
2935,Maximum Strong Pair XOR II,maximum-strong-pair-xor-ii,Hard,29.988157149477367,False,"array,hash-table,bit-manipulation,trie,sliding-window",algorithms
2936,Number of Equal Numbers Blocks,number-of-equal-numbers-blocks,Medium,67.7719369187222,True,"array,binary-search,interactive",algorithms
2937,Make Three Strings Equal,make-three-strings-equal,Easy,42.731455323270644,False,string,algorithms
2938,Separate Black and White Balls,separate-black-and-white-balls,Medium,53.10045906834758,False,"two-pointers,string,greedy",algorithms
2939,Maximum Xor Product,maximum-xor-product,Medium,25.713232810244758,False,"math,greedy,bit-manipulation",algorithms
2940,Find Building Where Alice and Bob Can Meet,find-building-where-alice-and-bob-can-meet,Hard,35.21351529826106,False,"array,binary-search,stack,binary-indexed-tree,segment-tree,heap-priority-queue,monotonic-stack",algorithms
2941,Maximum GCD-Sum of a Subarray,maximum-gcd-sum-of-a-subarray,Hard,47.26507713884993,True,"array,math,binary-search,number-theory",algorithms
2942,Find Words Containing Character,find-words-containing-character,Easy,88.44113093538157,False,"array,string",algorithms
2943,Maximize Area of Square Hole in Grid,maximize-area-of-square-hole-in-grid,Medium,36.28443684660398,False,"array,sorting",algorithms
2944,Minimum Number of Coins for Fruits,minimum-number-of-coins-for-fruits,Medium,44.543850806451616,False,"array,dynamic-programming,queue,heap-priority-queue,monotonic-queue",algorithms
2945,Find Maximum Non-decreasing Array Length,find-maximum-non-decreasing-array-length,Hard,15.837971841526732,False,"array,binary-search,dynamic-programming,stack,queue,monotonic-stack,monotonic-queue",algorithms
2946,Matrix Similarity After Cyclic Shifts,matrix-similarity-after-cyclic-shifts,Easy,57.78449578924638,False,"array,math,matrix,simulation",algorithms
2947,Count Beautiful Substrings I,count-beautiful-substrings-i,Medium,61.62404092071612,False,"hash-table,math,string,enumeration,number-theory,prefix-sum",algorithms
2948,Make Lexicographically Smallest Array by Swapping Elements,make-lexicographically-smallest-array-by-swapping-elements,Medium,39.15617715617716,False,"array,union-find,sorting",algorithms
2949,Count Beautiful Substrings II,count-beautiful-substrings-ii,Hard,24.850124675049074,False,"hash-table,math,string,number-theory,prefix-sum",algorithms
2950,Number of Divisible Substrings,number-of-divisible-substrings,Medium,76.34551495016612,True,"hash-table,string,counting,prefix-sum",algorithms
2951,Find the Peaks,find-the-peaks,Easy,75.3673033846588,False,"array,enumeration",algorithms
2952,Minimum Number of Coins to be Added,minimum-number-of-coins-to-be-added,Medium,53.93346102007519,False,"array,greedy,sorting",algorithms
2953,Count Complete Substrings,count-complete-substrings,Hard,26.553721151352754,False,"hash-table,string,sliding-window",algorithms
2954,Count the Number of Infection Sequences,count-the-number-of-infection-sequences,Hard,36.25897499381035,False,"array,math,combinatorics",algorithms
2955,Number of Same-End Substrings,number-of-same-end-substrings,Medium,70.56883759274525,True,"array,hash-table,string,counting,prefix-sum",algorithms
2956,Find Common Elements Between Two Arrays,find-common-elements-between-two-arrays,Easy,82.86211891856698,False,"array,hash-table",algorithms
2957,Remove Adjacent Almost-Equal Characters,remove-adjacent-almost-equal-characters,Medium,51.99435583440422,False,"string,dynamic-programming,greedy",algorithms
2958,Length of Longest Subarray With at Most K Frequency,length-of-longest-subarray-with-at-most-k-frequency,Medium,55.73960622186805,False,"array,hash-table,sliding-window",algorithms
2959,Number of Possible Sets of Closing Branches,number-of-possible-sets-of-closing-branches,Hard,50.68790731354091,False,"bit-manipulation,graph,heap-priority-queue,enumeration,shortest-path",algorithms
2960,Count Tested Devices After Test Operations,count-tested-devices-after-test-operations,Easy,80.7473193978122,False,"array,simulation",algorithms
2961,Double Modular Exponentiation,double-modular-exponentiation,Medium,47.572562492595665,False,"array,math,simulation",algorithms
2962,Count Subarrays Where Max Element Appears at Least K Times,count-subarrays-where-max-element-appears-at-least-k-times,Medium,59.081443992081574,False,"array,sliding-window",algorithms
2963,Count the Number of Good Partitions,count-the-number-of-good-partitions,Hard,49.31513798701299,False,"array,hash-table,math,combinatorics",algorithms
2964,Number of Divisible Triplet Sums,number-of-divisible-triplet-sums,Medium,67.3582295988935,True,"array,hash-table",algorithms
2965,Find Missing and Repeated Values,find-missing-and-repeated-values,Easy,75.41913940169906,False,"array,hash-table,math,matrix",algorithms
2966,Divide Array Into Arrays With Max Difference,divide-array-into-arrays-with-max-difference,Medium,71.4035895075932,False,"array,greedy,sorting",algorithms
2967,Minimum Cost to Make Array Equalindromic,minimum-cost-to-make-array-equalindromic,Medium,21.89919362048311,False,"array,math,greedy,sorting",algorithms
2968,Apply Operations to Maximize Frequency Score,apply-operations-to-maximize-frequency-score,Hard,38.9440254069075,False,"array,binary-search,sliding-window,sorting,prefix-sum",algorithms
2969,Minimum Number of Coins for Fruits II,minimum-number-of-coins-for-fruits-ii,Hard,55.78727841501564,True,"array,dynamic-programming,queue,heap-priority-queue,monotonic-queue",algorithms
2970,Count the Number of Incremovable Subarrays I,count-the-number-of-incremovable-subarrays-i,Easy,50.92765427908819,False,"array,two-pointers,binary-search,enumeration",algorithms
2971,Find Polygon With the Largest Perimeter,find-polygon-with-the-largest-perimeter,Medium,66.0974716758538,False,"array,greedy,sorting,prefix-sum",algorithms
2972,Count the Number of Incremovable Subarrays II,count-the-number-of-incremovable-subarrays-ii,Hard,39.04962406015038,False,"array,two-pointers,binary-search",algorithms
2973,Find Number of Coins to Place in Tree Nodes,find-number-of-coins-to-place-in-tree-nodes,Hard,36.126965054570945,False,"dynamic-programming,tree,depth-first-search,sorting,heap-priority-queue",algorithms
2974,Minimum Number Game,minimum-number-game,Easy,85.50673496951924,False,"array,sorting,heap-priority-queue,simulation",algorithms
2975,Maximum Square Area by Removing Fences From a Field,maximum-square-area-by-removing-fences-from-a-field,Medium,22.587588186057637,False,"array,hash-table,enumeration",algorithms
2976,Minimum Cost to Convert String I,minimum-cost-to-convert-string-i,Medium,39.608189299239726,False,"array,string,graph,shortest-path",algorithms
2977,Minimum Cost to Convert String II,minimum-cost-to-convert-string-ii,Hard,24.502836667661988,False,"array,string,dynamic-programming,graph,trie,shortest-path",algorithms
2978,Symmetric Coordinates,symmetric-coordinates,Medium,42.062852538275585,True,database,database
2979,Most Expensive Item That Can Not Be Bought,most-expensive-item-that-can-not-be-bought,Medium,77.23112128146454,True,"math,dynamic-programming,number-theory",algorithms
2980,Check if Bitwise OR Has Trailing Zeros,check-if-bitwise-or-has-trailing-zeros,Easy,70.11803545586108,False,"array,bit-manipulation",algorithms
2981,Find Longest Special Substring That Occurs Thrice I,find-longest-special-substring-that-occurs-thrice-i,Medium,42.481657315494175,False,"hash-table,string,binary-search,sliding-window,counting",algorithms
2982,Find Longest Special Substring That Occurs Thrice II,find-longest-special-substring-that-occurs-thrice-ii,Medium,33.62418788503185,False,"hash-table,string,binary-search,sliding-window,counting",algorithms
2983,Palindrome Rearrangement Queries,palindrome-rearrangement-queries,Hard,25.38710524013647,False,"hash-table,string,prefix-sum",algorithms
2984,Find Peak Calling Hours for Each City,find-peak-calling-hours-for-each-city,Medium,60.40955631399317,True,database,database
2985,Calculate Compressed Mean,calculate-compressed-mean,Easy,86.79045092838197,True,database,database
2986,Find Third Transaction,find-third-transaction,Medium,50.73189522342064,True,database,database
2987,Find Expensive Cities,find-expensive-cities,Easy,78.56167501137915,True,database,database
2988,Manager of the Largest Department,manager-of-the-largest-department,Medium,77.49619868220984,True,database,database
2989,Class Performance,class-performance,Medium,88.90429958391124,True,database,database
2990,Loan Types,loan-types,Easy,60.652978795018505,True,database,database
2991,Top Three Wineries ,top-three-wineries,Hard,52.83518812930578,True,database,database
2992,Number of Self-Divisible Permutations,number-of-self-divisible-permutations,Medium,73.6449864498645,True,"array,dynamic-programming,bit-manipulation,recursion,bitmask",algorithms
2993,Friday Purchases I,friday-purchases-i,Medium,79.4841735052755,True,database,database
2994,Friday Purchases II ,friday-purchases-ii,Hard,72.55369928400954,True,database,database
2995,Viewers Turned Streamers,viewers-turned-streamers,Hard,42.7031881454872,True,database,database
2996,Smallest Missing Integer Greater Than Sequential Prefix Sum,smallest-missing-integer-greater-than-sequential-prefix-sum,Easy,31.886432838249306,False,"array,hash-table,sorting",algorithms
2997,Minimum Number of Operations to Make Array XOR Equal to K,minimum-number-of-operations-to-make-array-xor-equal-to-k,Medium,86.53434790418184,False,"array,bit-manipulation",algorithms
2998,Minimum Number of Operations to Make X and Y Equal,minimum-number-of-operations-to-make-x-and-y-equal,Medium,45.23515184090298,False,"dynamic-programming,breadth-first-search,memoization",algorithms
2999,Count the Number of Powerful Integers,count-the-number-of-powerful-integers,Hard,26.021988701937676,False,"math,string,dynamic-programming",algorithms
3000,Maximum Area of Longest Diagonal Rectangle,maximum-area-of-longest-diagonal-rectangle,Easy,35.66441983630236,False,array,algorithms
3001,Minimum Moves to Capture The Queen,minimum-moves-to-capture-the-queen,Medium,20.437726540475232,False,"array,enumeration",algorithms
3002,Maximum Size of a Set After Removals,maximum-size-of-a-set-after-removals,Medium,44.92794135917506,False,"array,hash-table,greedy",algorithms
3003,Maximize the Number of Partitions After Operations,maximize-the-number-of-partitions-after-operations,Hard,27.71994472593275,False,"string,dynamic-programming,bit-manipulation,bitmask",algorithms
3004,Maximum Subtree of the Same Color,maximum-subtree-of-the-same-color,Medium,66.0790273556231,True,"array,dynamic-programming,tree,depth-first-search",algorithms
3005,Count Elements With Maximum Frequency,count-elements-with-maximum-frequency,Easy,79.08174503686557,False,"array,hash-table,counting",algorithms
3006,Find Beautiful Indices in the Given Array I,find-beautiful-indices-in-the-given-array-i,Medium,36.11859432613439,False,"two-pointers,string,binary-search,rolling-hash,string-matching,hash-function",algorithms
3007,Maximum Number That Sum of the Prices Is Less Than or Equal to K,maximum-number-that-sum-of-the-prices-is-less-than-or-equal-to-k,Medium,36.02837504406063,False,"binary-search,dynamic-programming,bit-manipulation",algorithms
3008,Find Beautiful Indices in the Given Array II,find-beautiful-indices-in-the-given-array-ii,Hard,23.97711160623861,False,"two-pointers,string,binary-search,rolling-hash,string-matching,hash-function",algorithms
3009,Maximum Number of Intersections on the Chart,maximum-number-of-intersections-on-the-chart,Hard,46.07172643869892,True,"array,math,binary-indexed-tree,geometry",algorithms
3010,Divide an Array Into Subarrays With Minimum Cost I,divide-an-array-into-subarrays-with-minimum-cost-i,Easy,65.69431204321576,False,"array,sorting,enumeration",algorithms
3011,Find if Array Can Be Sorted,find-if-array-can-be-sorted,Medium,51.11985755786712,False,"array,bit-manipulation,sorting",algorithms
3012,Minimize Length of Array Using Operations,minimize-length-of-array-using-operations,Medium,35.0366329750254,False,"array,math,greedy,number-theory",algorithms
3013,Divide an Array Into Subarrays With Minimum Cost II,divide-an-array-into-subarrays-with-minimum-cost-ii,Hard,31.71216902181369,False,"array,hash-table,sliding-window,heap-priority-queue",algorithms
3014,Minimum Number of Pushes to Type Word I,minimum-number-of-pushes-to-type-word-i,Easy,63.611072193423134,False,"math,string,greedy",algorithms
3015,Count the Number of Houses at a Certain Distance I,count-the-number-of-houses-at-a-certain-distance-i,Medium,55.26456608643646,False,"breadth-first-search,graph,prefix-sum",algorithms
3016,Minimum Number of Pushes to Type Word II,minimum-number-of-pushes-to-type-word-ii,Medium,70.36105678184471,False,"hash-table,string,greedy,sorting,counting",algorithms
3017,Count the Number of Houses at a Certain Distance II,count-the-number-of-houses-at-a-certain-distance-ii,Hard,21.1198738170347,False,"graph,prefix-sum",algorithms
3018,Maximum Number of Removal Queries That Can Be Processed I,maximum-number-of-removal-queries-that-can-be-processed-i,Hard,44.727694090382386,True,"array,dynamic-programming",algorithms
3019,Number of Changing Keys,number-of-changing-keys,Easy,80.53070207085649,False,string,algorithms
3020,Find the Maximum Number of Elements in Subset,find-the-maximum-number-of-elements-in-subset,Medium,24.461552325656243,False,"array,hash-table,enumeration",algorithms
3021,Alice and Bob Playing Flower Game,alice-and-bob-playing-flower-game,Medium,47.566461134135245,False,math,algorithms
3022,Minimize OR of Remaining Elements Using Operations,minimize-or-of-remaining-elements-using-operations,Hard,33.562130177514796,False,"array,greedy,bit-manipulation",algorithms
3023,Find Pattern in Infinite Stream I,find-pattern-in-infinite-stream-i,Medium,59.73913043478261,True,"array,sliding-window,rolling-hash,string-matching,hash-function",algorithms
3024,Type of Triangle,type-of-triangle,Easy,38.242513960199375,False,"array,math,sorting",algorithms
3025,Find the Number of Ways to Place People I,find-the-number-of-ways-to-place-people-i,Medium,40.830524720942456,False,"array,math,geometry,sorting,enumeration",algorithms
3026,Maximum Good Subarray Sum,maximum-good-subarray-sum,Medium,17.85403554762093,False,"array,hash-table,prefix-sum",algorithms
3027,Find the Number of Ways to Place People II,find-the-number-of-ways-to-place-people-ii,Hard,47.99660441426146,False,"array,math,geometry,sorting,enumeration",algorithms
3028,Ant on the Boundary,ant-on-the-boundary,Easy,74.77013607944097,False,"array,simulation,prefix-sum",algorithms
